"","location_id","value","sensor_id","date","coverage.percentCoverage","coverage.percentComplete","name","country_name","latitude","longitude","owner_name","providers_id","provider_name","year","month"
"2514",6135308,217,14671483,2025-11-30 19:00:00,100,100,"WWF-Pakistan Peshawar Regional Office","Pakistan",34.0241,71.4905,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,11
"2515",6135308,134,14671483,2025-12-31 19:00:00,100,100,"WWF-Pakistan Peshawar Regional Office","Pakistan",34.0241,71.4905,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,12
"2516",6135308,101,14671483,2026-01-31 19:00:00,100,100,"WWF-Pakistan Peshawar Regional Office","Pakistan",34.0241,71.4905,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,1
"2517",6135308,50.6,14671483,2026-02-28 19:00:00,100,100,"WWF-Pakistan Peshawar Regional Office","Pakistan",34.0241,71.4905,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,2
"2518",6135308,40.5,14671483,2026-03-31 19:00:00,90,90,"WWF-Pakistan Peshawar Regional Office","Pakistan",34.0241,71.4905,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,3
"2519",6135309,178,14671484,2025-10-31 19:00:00,33,33,"Scarsdale International School","Pakistan",31.4637,74.3749,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,10
"2520",6135309,152,14671484,2025-11-30 19:00:00,74,74,"Scarsdale International School","Pakistan",31.4637,74.3749,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,11
"2521",6135309,104,14671484,2025-12-31 19:00:00,100,100,"Scarsdale International School","Pakistan",31.4637,74.3749,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,12
"2522",6135309,111,14671484,2026-01-31 19:00:00,100,100,"Scarsdale International School","Pakistan",31.4637,74.3749,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,1
"2523",6135309,62.1,14671484,2026-02-28 19:00:00,100,100,"Scarsdale International School","Pakistan",31.4637,74.3749,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,2
"2524",6135309,43.4,14671484,2026-03-31 19:00:00,90,90,"Scarsdale International School","Pakistan",31.4637,74.3749,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,3
"2525",6135310,103,14671485,2025-10-31 19:00:00,43,43,"Bahria Town Phase 2","Pakistan",33.5541,73.1214,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,10
"2526",6135310,114,14671485,2025-11-30 19:00:00,97,97,"Bahria Town Phase 2","Pakistan",33.5541,73.1214,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,11
"2527",6135310,70.4,14671485,2025-12-31 19:00:00,100,100,"Bahria Town Phase 2","Pakistan",33.5541,73.1214,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,12
"2528",6135310,53.9,14671485,2026-01-31 19:00:00,100,100,"Bahria Town Phase 2","Pakistan",33.5541,73.1214,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,1
"2529",6135310,29,14671485,2026-02-28 19:00:00,100,100,"Bahria Town Phase 2","Pakistan",33.5541,73.1214,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,2
"2530",6135310,14.4,14671485,2026-03-31 19:00:00,90,90,"Bahria Town Phase 2","Pakistan",33.5541,73.1214,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,3
"2531",6135311,110,14671486,2025-10-31 19:00:00,43,43,"Korangi Sector 15","Pakistan",24.8353492731343,67.1020030975342,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,10
"2532",6135311,108,14671486,2025-11-30 19:00:00,100,100,"Korangi Sector 15","Pakistan",24.8353492731343,67.1020030975342,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,11
"2533",6135311,83.8,14671486,2025-12-31 19:00:00,100,100,"Korangi Sector 15","Pakistan",24.8353492731343,67.1020030975342,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,12
"2534",6135311,62.6,14671486,2026-01-31 19:00:00,100,100,"Korangi Sector 15","Pakistan",24.8353492731343,67.1020030975342,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,1
"2535",6135311,23.9,14671486,2026-02-28 19:00:00,100,100,"Korangi Sector 15","Pakistan",24.8353492731343,67.1020030975342,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,2
"2536",6135311,24.7,14671486,2026-03-31 19:00:00,90,90,"Korangi Sector 15","Pakistan",24.8353492731343,67.1020030975342,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,3
"2537",6135312,135,14671487,2025-10-31 19:00:00,43,43,"PTC Jehlum","Pakistan",32.98,73.6858,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,10
"2538",6135312,138,14671487,2025-11-30 19:00:00,100,100,"PTC Jehlum","Pakistan",32.98,73.6858,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,11
"2539",6135312,102,14671487,2025-12-31 19:00:00,100,100,"PTC Jehlum","Pakistan",32.98,73.6858,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,12
"2540",6135312,76.7,14671487,2026-01-31 19:00:00,100,100,"PTC Jehlum","Pakistan",32.98,73.6858,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,1
"2541",6135312,39.7,14671487,2026-02-28 19:00:00,100,100,"PTC Jehlum","Pakistan",32.98,73.6858,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,2
"2542",6135312,23,14671487,2026-03-31 19:00:00,47,47,"PTC Jehlum","Pakistan",32.98,73.6858,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,3
"2543",6135313,194,14671488,2025-10-31 19:00:00,43,43,"Ghazi Road Interchange","Pakistan",31.489402,74.4176706,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,10
"2544",6135313,184,14671488,2025-11-30 19:00:00,61,61,"Ghazi Road Interchange","Pakistan",31.489402,74.4176706,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,11
"2545",6135313,66.9,14671488,2025-12-31 19:00:00,71,71,"Ghazi Road Interchange","Pakistan",31.489402,74.4176706,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,12
"2546",6135313,139,14671488,2026-01-31 19:00:00,100,100,"Ghazi Road Interchange","Pakistan",31.489402,74.4176706,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,1
"2547",6135313,79.5,14671488,2026-02-28 19:00:00,100,100,"Ghazi Road Interchange","Pakistan",31.489402,74.4176706,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,2
"2548",6135313,53.3,14671488,2026-03-31 19:00:00,90,90,"Ghazi Road Interchange","Pakistan",31.489402,74.4176706,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,3
"2549",6135314,95.5,14671489,2025-10-31 19:00:00,30,30,"NED University City Campus","Pakistan",24.853927,67.014382,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,10
"2550",6135314,103,14671489,2025-11-30 19:00:00,52,52,"NED University City Campus","Pakistan",24.853927,67.014382,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,11
"2551",6135314,66.4,14671489,2025-12-31 19:00:00,58,58,"NED University City Campus","Pakistan",24.853927,67.014382,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,12
"2552",6135314,82.4,14671489,2026-01-31 19:00:00,11,11,"NED University City Campus","Pakistan",24.853927,67.014382,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,1
"2553",6135314,25.3,14671489,2026-03-31 19:00:00,3,3,"NED University City Campus","Pakistan",24.853927,67.014382,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,3
"2554",6135315,213,14671490,2025-10-31 19:00:00,43,43,"WWF-Pakistan Sialkot","Pakistan",32.4644,74.5132,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,10
"2555",6135315,159,14671490,2025-11-30 19:00:00,100,100,"WWF-Pakistan Sialkot","Pakistan",32.4644,74.5132,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,11
"2556",6135315,95.3,14671490,2025-12-31 19:00:00,100,100,"WWF-Pakistan Sialkot","Pakistan",32.4644,74.5132,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,12
"2557",6135315,111,14671490,2026-01-31 19:00:00,11,11,"WWF-Pakistan Sialkot","Pakistan",32.4644,74.5132,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,1
"2558",6135315,80.4,14671490,2026-02-28 19:00:00,29,29,"WWF-Pakistan Sialkot","Pakistan",32.4644,74.5132,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,2
"2559",6135316,272,14671491,2025-10-31 19:00:00,23,23,"FF Pakistan","Pakistan",31.4714,74.2879,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,10
"2560",6135316,201,14671491,2025-11-30 19:00:00,32,32,"FF Pakistan","Pakistan",31.4714,74.2879,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,11
"2561",6135316,127,14671491,2026-01-31 19:00:00,11,11,"FF Pakistan","Pakistan",31.4714,74.2879,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,1
"2562",6135316,117,14671491,2026-02-28 19:00:00,16,16,"FF Pakistan","Pakistan",31.4714,74.2879,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,2
"2563",6135317,25.4,14671492,2025-10-31 19:00:00,43,43,"Dewan Cement Hattar","Pakistan",33.856,72.8621,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,10
"2564",6135317,50.9,14671492,2025-11-30 19:00:00,100,100,"Dewan Cement Hattar","Pakistan",33.856,72.8621,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,11
"2565",6135317,41,14671492,2025-12-31 19:00:00,94,94,"Dewan Cement Hattar","Pakistan",33.856,72.8621,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,12
"2566",6135317,37.8,14671492,2026-01-31 19:00:00,18,18,"Dewan Cement Hattar","Pakistan",33.856,72.8621,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,1
"2567",6135318,174,14671493,2025-10-31 19:00:00,43,43,"WWF-PAKISTAN","Pakistan",31.4853,74.3415,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,10
"2568",6135318,149,14671493,2025-11-30 19:00:00,100,100,"WWF-PAKISTAN","Pakistan",31.4853,74.3415,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,11
"2569",6135318,109,14671493,2025-12-31 19:00:00,100,100,"WWF-PAKISTAN","Pakistan",31.4853,74.3415,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,12
"2570",6135318,118,14671493,2026-01-31 19:00:00,100,100,"WWF-PAKISTAN","Pakistan",31.4853,74.3415,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,1
"2571",6135318,72.2,14671493,2026-02-28 19:00:00,100,100,"WWF-PAKISTAN","Pakistan",31.4853,74.3415,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,2
"2572",6135318,60.7,14671493,2026-03-31 19:00:00,50,50,"WWF-PAKISTAN","Pakistan",31.4853,74.3415,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,3
"2573",6135319,161,14671494,2025-10-31 19:00:00,43,43,"Revenue Employees Coop Housing Society","Pakistan",31.4485,74.288,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,10
"2574",6135319,127,14671494,2025-11-30 19:00:00,97,97,"Revenue Employees Coop Housing Society","Pakistan",31.4485,74.288,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,11
"2575",6135319,96.1,14671494,2025-12-31 19:00:00,100,100,"Revenue Employees Coop Housing Society","Pakistan",31.4485,74.288,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,12
"2576",6135319,98.9,14671494,2026-01-31 19:00:00,100,100,"Revenue Employees Coop Housing Society","Pakistan",31.4485,74.288,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,1
"2577",6135319,51.9,14671494,2026-02-28 19:00:00,100,100,"Revenue Employees Coop Housing Society","Pakistan",31.4485,74.288,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,2
"2578",6135319,30.4,14671494,2026-03-31 19:00:00,90,90,"Revenue Employees Coop Housing Society","Pakistan",31.4485,74.288,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,3
"2579",6135320,144,14671495,2025-10-31 19:00:00,43,43,"Model Town A LHE","Pakistan",31.4784,74.3238,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,10
"2580",6135320,117,14671495,2025-11-30 19:00:00,39,39,"Model Town A LHE","Pakistan",31.4784,74.3238,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,11
"2581",6135320,122,14671495,2026-01-31 19:00:00,21,21,"Model Town A LHE","Pakistan",31.4784,74.3238,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,1
"2582",6135320,70.2,14671495,2026-02-28 19:00:00,100,100,"Model Town A LHE","Pakistan",31.4784,74.3238,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,2
"2583",6135320,47.6,14671495,2026-03-31 19:00:00,90,90,"Model Town A LHE","Pakistan",31.4784,74.3238,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,3
"2584",6135321,111,14671496,2025-10-31 19:00:00,43,43,"Dawlance Pvt Ltd","Pakistan",24.8543,67.2237,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,10
"2585",6135321,99.6,14671496,2025-11-30 19:00:00,100,100,"Dawlance Pvt Ltd","Pakistan",24.8543,67.2237,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,11
"2586",6135321,80,14671496,2025-12-31 19:00:00,100,100,"Dawlance Pvt Ltd","Pakistan",24.8543,67.2237,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,12
"2587",6135321,67.9,14671496,2026-01-31 19:00:00,96,96,"Dawlance Pvt Ltd","Pakistan",24.8543,67.2237,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,1
"2588",6135321,40.1,14671496,2026-02-28 19:00:00,100,100,"Dawlance Pvt Ltd","Pakistan",24.8543,67.2237,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,2
"2589",6135321,32.4,14671496,2026-03-31 19:00:00,90,90,"Dawlance Pvt Ltd","Pakistan",24.8543,67.2237,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,3
"2590",6135322,78.1,14671497,2025-10-31 19:00:00,43,43,"Chakbeli Khan, Rawalpindi","Pakistan",33.2361,72.9137,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,10
"2591",6135322,74.5,14671497,2025-11-30 19:00:00,84,84,"Chakbeli Khan, Rawalpindi","Pakistan",33.2361,72.9137,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,11
"2592",6135322,59.1,14671497,2025-12-31 19:00:00,87,87,"Chakbeli Khan, Rawalpindi","Pakistan",33.2361,72.9137,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,12
"2593",6135322,39.1,14671497,2026-01-31 19:00:00,46,46,"Chakbeli Khan, Rawalpindi","Pakistan",33.2361,72.9137,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,1
"2594",6135322,19.5,14671497,2026-02-28 19:00:00,87,87,"Chakbeli Khan, Rawalpindi","Pakistan",33.2361,72.9137,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,2
"2595",6135322,12.6,14671497,2026-03-31 19:00:00,90,90,"Chakbeli Khan, Rawalpindi","Pakistan",33.2361,72.9137,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,3
"2596",6135323,181,14671498,2025-10-31 19:00:00,43,43,"Gurumangat Rd B LHE","Pakistan",31.5047,74.358,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,10
"2597",6135323,138,14671498,2025-11-30 19:00:00,39,39,"Gurumangat Rd B LHE","Pakistan",31.5047,74.358,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,11
"2598",6135323,129,14671498,2026-01-31 19:00:00,21,21,"Gurumangat Rd B LHE","Pakistan",31.5047,74.358,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,1
"2599",6135323,82.2,14671498,2026-02-28 19:00:00,77,77,"Gurumangat Rd B LHE","Pakistan",31.5047,74.358,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,2
"2600",6135323,50.5,14671498,2026-03-31 19:00:00,43,43,"Gurumangat Rd B LHE","Pakistan",31.5047,74.358,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,3
"2601",6135324,193,14671499,2025-10-31 19:00:00,43,43,"Shadman Market B LHE","Pakistan",31.5406,74.331,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,10
"2602",6135324,147,14671499,2025-11-30 19:00:00,39,39,"Shadman Market B LHE","Pakistan",31.5406,74.331,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,11
"2603",6135324,127,14671499,2026-01-31 19:00:00,21,21,"Shadman Market B LHE","Pakistan",31.5406,74.331,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,1
"2604",6135324,75.2,14671499,2026-02-28 19:00:00,97,97,"Shadman Market B LHE","Pakistan",31.5406,74.331,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,2
"2605",6135324,54.2,14671499,2026-03-31 19:00:00,90,90,"Shadman Market B LHE","Pakistan",31.5406,74.331,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,3
"2606",6135325,90.4,14671500,2025-10-31 19:00:00,43,43,"WWF-Pakistan Abbotabad","Pakistan",34.152,73.2121,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,10
"2607",6135325,95.2,14671500,2025-11-30 19:00:00,39,39,"WWF-Pakistan Abbotabad","Pakistan",34.152,73.2121,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,11
"2608",6135326,146,14671501,2025-10-31 19:00:00,43,43,"Ferozepur Rd A LHE","Pakistan",31.4766,74.344,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,10
"2609",6135326,119,14671501,2025-11-30 19:00:00,39,39,"Ferozepur Rd A LHE","Pakistan",31.4766,74.344,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,11
"2610",6135326,113,14671501,2026-01-31 19:00:00,21,21,"Ferozepur Rd A LHE","Pakistan",31.4766,74.344,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,1
"2611",6135326,68.4,14671501,2026-02-28 19:00:00,100,100,"Ferozepur Rd A LHE","Pakistan",31.4766,74.344,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,2
"2612",6135326,55.9,14671501,2026-03-31 19:00:00,90,90,"Ferozepur Rd A LHE","Pakistan",31.4766,74.344,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,3
"2613",6135327,115,14671502,2025-10-31 19:00:00,43,43,"Mughal Village, Islamabad (Zone 5)","Pakistan",33.5555,73.2535,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,10
"2614",6135327,141,14671502,2025-11-30 19:00:00,71,71,"Mughal Village, Islamabad (Zone 5)","Pakistan",33.5555,73.2535,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,11
"2615",6135328,177,14671503,2025-10-31 19:00:00,43,43,"Honda Gateway","Pakistan",31.4515,74.2098,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,10
"2616",6135328,157,14671503,2025-11-30 19:00:00,100,100,"Honda Gateway","Pakistan",31.4515,74.2098,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,11
"2617",6135328,104,14671503,2025-12-31 19:00:00,100,100,"Honda Gateway","Pakistan",31.4515,74.2098,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,12
"2618",6135328,133,14671503,2026-01-31 19:00:00,89,89,"Honda Gateway","Pakistan",31.4515,74.2098,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,1
"2619",6135328,76.3,14671503,2026-02-28 19:00:00,100,100,"Honda Gateway","Pakistan",31.4515,74.2098,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,2
"2620",6135328,50.4,14671503,2026-03-31 19:00:00,90,90,"Honda Gateway","Pakistan",31.4515,74.2098,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,3
"2621",6135329,147,14671504,2025-10-31 19:00:00,43,43,"LAS Lahore","Pakistan",31.5466,74.3538,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,10
"2622",6135329,125,14671504,2025-11-30 19:00:00,97,97,"LAS Lahore","Pakistan",31.5466,74.3538,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,11
"2623",6135329,88.1,14671504,2025-12-31 19:00:00,100,100,"LAS Lahore","Pakistan",31.5466,74.3538,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,12
"2624",6135329,110,14671504,2026-01-31 19:00:00,100,100,"LAS Lahore","Pakistan",31.5466,74.3538,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,1
"2625",6135329,92.5,14671504,2026-02-28 19:00:00,94,94,"LAS Lahore","Pakistan",31.5466,74.3538,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,2
"2626",6135329,49.9,14671504,2026-03-31 19:00:00,90,90,"LAS Lahore","Pakistan",31.5466,74.3538,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,3
"2627",6135330,178,14671505,2025-10-31 19:00:00,43,43,"University of Central Punjab","Pakistan",31.4469,74.2677,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,10
"2628",6135330,149,14671505,2025-11-30 19:00:00,97,97,"University of Central Punjab","Pakistan",31.4469,74.2677,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,11
"2629",6135330,97.8,14671505,2025-12-31 19:00:00,100,100,"University of Central Punjab","Pakistan",31.4469,74.2677,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,12
